raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
https://xklmzd.com/xzyytpcgsj,jpcert,Amazon,1,https://xklmzd.com/xzyytpcgsj,xklmzd.com,/xzyytpcgsj,,29,10,11,0,0,1,1,0,3,0,0,0,0,0,0,0,4.0473,0,0
https://90tv.ir/,top_10000_domains,,0,https://90tv.ir/,90tv.ir,/,,16,7,1,0,2,1,1,0,3,0,0,0,0,0,0,0,3.4056,0,0
taipei-tokyo.net/home.htm,kaggle_iscx,,0,https://taipei-tokyo.net/home.htm,taipei-tokyo.net,/home.htm,,33,16,9,0,0,3,2,1,3,0,0,0,0,0,0,0,3.7556,0,0
https://blogcms.jp/,top_10000_domains,,0,https://blogcms.jp/,blogcms.jp,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
https://me2.do/,top_10000_domains,,0,https://me2.do/,me2.do,/,,15,6,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.4566,0,0
https://ems.com.cn/,top_10000_domains,,0,https://ems.com.cn/,ems.com.cn,/,,19,10,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.4714,0,0
prateab.ac.th/newsdata/index.html,kaggle_iscx,,0,https://prateab.ac.th/newsdata/index.html,prateab.ac.th,/newsdata/index.html,,41,13,20,0,0,3,3,0,4,1,0,0,0,0,0,0,3.9579,0,0
https://circuitpublis.inkpit.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://circuitpublis.inkpit.in.net/verification.google,circuitpublis.inkpit.in.net,/verification.google,,55,27,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.0757,0,0
https://startribune.com/,top_10000_domains,,0,https://startribune.com/,startribune.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8868,0,0
https://musichostnetwork.com/,top_10000_domains,,0,https://musichostnetwork.com/,musichostnetwork.com,/,,29,20,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8833,0,0
http://59.177.99.10:42145/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://59.177.99.10:42145/i,59.177.99.10,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.6801,0,0
https://github.com/FRAZE76/Open-Aimbot/raw/refs/heads/main/tremulant/Open-Aimbot-1.7.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/FRAZE76/Open-Aimbot/raw/refs/heads/main/tremulant/Open-Aimbot-1.7.zip,github.com,/FRAZE76/Open-Aimbot/raw/refs/heads/main/tremulant/Open-Aimbot-1.7.zip,,88,10,70,0,4,6,3,3,10,0,0,0,0,0,0,0,4.6897,0,0
https://github.com/KennnOnnb/Universal-Bot/raw/refs/heads/main/bot/modules/downloader/sources/Universal_Bot_v1.1.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/KennnOnnb/Universal-Bot/raw/refs/heads/main/bot/modules/downloader/sources/Universal_Bot_v1.1.zip,github.com,/KennnOnnb/Universal-Bot/raw/refs/heads/main/bot/modules/downloader/sources/Universal_Bot_v1.1.zip,,116,10,98,0,2,6,3,1,13,0,0,0,0,0,0,0,4.5709,0,0
https://light-bridge-1.altovelocita.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://light-bridge-1.altovelocita.in.net/verification.google,light-bridge-1.altovelocita.in.net,/verification.google,,62,34,20,0,1,6,4,2,3,2,0,0,0,0,0,0,4.1673,0,0
http://f4-base-infra.velocicorsa.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,http://f4-base-infra.velocicorsa.in.net/verification.google/,f4-base-infra.velocicorsa.in.net,/verification.google/,,60,32,21,0,1,6,4,2,4,2,0,0,0,0,0,0,4.1903,0,0
http://110.37.78.200:33432/bin.sh,urlhaus,malware_download|Mozi,1,http://110.37.78.200:33432/bin.sh,110.37.78.200,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9077,0,0
http://216.107.139.197/WSW0,urlhaus,"malware_download|sh,ua-wget",1,http://216.107.139.197/WSW0,216.107.139.197,/WSW0,,27,15,5,0,13,3,3,0,3,2,0,1,0,0,0,0,3.736,0,0
lion1906.com/departements/alpes-de-haute-provence/chateauneuf-val-saint-donat-.php,kaggle_iscx,,0,https://lion1906.com/departements/alpes-de-haute-provence/chateauneuf-val-saint-donat-.php,lion1906.com,/departements/alpes-de-haute-provence/chateauneuf-val-saint-donat-.php,,90,12,70,0,4,9,2,7,5,0,0,0,0,0,0,0,4.3083,0,0
http://125.43.231.97:33594/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://125.43.231.97:33594/bin.sh,125.43.231.97,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9306,0,0
https://matadornetwork.com/,top_10000_domains,,0,https://matadornetwork.com/,matadornetwork.com,/,,27,18,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8842,0,0
https://biglobe.ne.jp/,top_10000_domains,,0,https://biglobe.ne.jp/,biglobe.ne.jp,/,,22,13,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.7888,0,0
https://space.com/,top_10000_domains,,0,https://space.com/,space.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4613,0,0
https://think-node.rationalisvector.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://think-node.rationalisvector.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,think-node.rationalisvector.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,,124,34,82,0,41,10,4,6,4,2,0,0,0,0,0,0,4.834,0,0
http://110.36.1.80:43304/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.36.1.80:43304/i,110.36.1.80,/i,,26,11,2,0,13,3,3,0,3,2,0,1,0,0,0,0,3.5553,0,0
https://shink1nwujisoa.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,jpcert,全国信用金庫協会,1,https://shink1nwujisoa.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,shink1nwujisoa.com,/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,,83,18,57,0,1,1,1,0,7,0,0,0,0,0,0,0,4.6041,0,0
https://llbean.com/,top_10000_domains,,0,https://llbean.com/,llbean.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7871,0,0
https://f8-flow-v11.basalticnode.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://f8-flow-v11.basalticnode.in.net/verification.google,f8-flow-v11.basalticnode.in.net,/verification.google,,59,31,20,0,3,6,4,2,3,2,0,0,0,0,0,0,4.3598,0,0
http://85.239.147.6/files/7362035837/LalmHOj.exe,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey",1,http://85.239.147.6/files/7362035837/LalmHOj.exe,85.239.147.6,/files/7362035837/LalmHOj.exe,,48,12,29,0,19,4,4,0,5,2,0,1,0,0,0,0,4.5616,0,0
https://qip.ru/,top_10000_domains,,0,https://qip.ru/,qip.ru,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3232,0,0
https://github.com/illkat4889/Port-Scanner/raw/refs/heads/main/locale/Scanner_Port_pythonid.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/illkat4889/Port-Scanner/raw/refs/heads/main/locale/Scanner_Port_pythonid.zip,github.com,/illkat4889/Port-Scanner/raw/refs/heads/main/locale/Scanner_Port_pythonid.zip,,95,10,77,0,4,5,2,1,10,0,0,0,0,0,0,0,4.6132,0,0
http://202.155.8.56/NSYE,urlhaus,"malware_download|elf,ua-wget",1,http://202.155.8.56/NSYE,202.155.8.56,/NSYE,,24,12,5,0,9,3,3,0,3,2,0,1,0,0,0,0,3.8239,0,0
https://github.com/jayasuryapalagiri/Midterm-Website-Development-Jayasurya/raw/refs/heads/main/pedological/Development_Jayasurya_Midterm_Website_v1.4.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/jayasuryapalagiri/Midterm-Website-Development-Jayasurya/raw/refs/heads/main/pedological/Development_Jayasurya_Midterm_Website_v1.4.zip,github.com,/jayasuryapalagiri/Midterm-Website-Development-Jayasurya/raw/refs/heads/main/pedological/Development_Jayasurya_Midterm_Website_v1.4.zip,,153,10,135,0,2,10,3,3,10,0,0,0,0,0,0,0,4.6613,0,0
http://182.126.205.25:60979/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.126.205.25:60979/bin.sh,182.126.205.25,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0064,0,0
https://nairabet.com/,top_10000_domains,,0,https://nairabet.com/,nairabet.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8442,0,1
www.foodnmg.com/js/?us.battle.net/login/en/?ref=liisdzyus.battle.net/d3/en/index&amp;app=com-d3,kaggle_iscx,,0,https://www.foodnmg.com/js/?amp%3Bapp=com-d3&us.battle.net%2Flogin%2Fen%2F%3Fref=liisdzyus.battle.net%2Fd3%2Fen%2Findex,www.foodnmg.com,/js/,amp%3Bapp=com-d3&us.battle.net%2Flogin%2Fen%2F%3Fref=liisdzyus.battle.net%2Fd3%2Fen%2Findex,119,15,4,91,10,19,6,1,4,1,2,0,0,0,1,1,4.7948,0,0
https://gat3wa-craft.slowcube.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://gat3wa-craft.slowcube.in.net/verification.google,gat3wa-craft.slowcube.in.net,/verification.google,,56,28,20,0,1,5,4,1,3,2,0,0,0,0,0,0,4.2979,0,0
https://github.com/aybibilalkali/nokia-book/raw/refs/heads/master/03/minik/examples/book-nokia-2.4.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/aybibilalkali/nokia-book/raw/refs/heads/master/03/minik/examples/book-nokia-2.4.zip,github.com,/aybibilalkali/nokia-book/raw/refs/heads/master/03/minik/examples/book-nokia-2.4.zip,,102,10,84,0,4,6,3,3,12,0,0,0,0,0,0,0,4.4901,0,0
http://42.239.255.146:40445/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://42.239.255.146:40445/i,42.239.255.146,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6639,0,0
https://uczgs.checkbro.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://uczgs.checkbro.in.net/verification.google,uczgs.checkbro.in.net,/verification.google,,49,21,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.2216,0,0
http://85.239.147.6/files/8301037712/W2hGvST.exe,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey",1,http://85.239.147.6/files/8301037712/W2hGvST.exe,85.239.147.6,/files/8301037712/W2hGvST.exe,,48,12,29,0,20,4,4,0,5,2,0,1,0,0,0,0,4.5145,0,0
https://ext3data.libertystage.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://ext3data.libertystage.in.net/verification.google,ext3data.libertystage.in.net,/verification.google,,56,28,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.162,0,0
https://lago-lun.slashbak.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://lago-lun.slashbak.in.net/verification.google,lago-lun.slashbak.in.net,/verification.google,,52,24,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.2193,0,0
stuffaboutnames.com/patrick/actors.htm,kaggle_iscx,,0,https://stuffaboutnames.com/patrick/actors.htm,stuffaboutnames.com,/patrick/actors.htm,,46,19,19,0,0,2,2,0,4,0,0,0,0,0,0,0,4.0036,0,0
https://sephora.com/,top_10000_domains,,0,https://sephora.com/,sephora.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5842,0,0
mtlcravatenoir.wordpress.com/2010/09/25/saputo-tribute-sensational-soiree/,kaggle_iscx,,0,https://mtlcravatenoir.wordpress.com/2010/09/25/saputo-tribute-sensational-soiree/,mtlcravatenoir.wordpress.com,/2010/09/25/saputo-tribute-sensational-soiree/,,82,28,46,0,8,5,2,3,7,1,0,0,0,0,0,0,4.4007,0,0
https://github.com/rickyrakasiwi/rickyrakasiwi.github.io/raw/refs/heads/main/dispersity/github_io_rickyrakasiwi_v2.4-alpha.3.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/rickyrakasiwi/rickyrakasiwi.github.io/raw/refs/heads/main/dispersity/github_io_rickyrakasiwi_v2.4-alpha.3.zip,github.com,/rickyrakasiwi/rickyrakasiwi.github.io/raw/refs/heads/main/dispersity/github_io_rickyrakasiwi_v2.4-alpha.3.zip,,128,10,110,0,3,10,6,1,10,0,0,0,0,0,0,0,4.4576,0,0
https://xmszmy.iwrumo.cn/,jpcert,PlayStation Store,1,https://xmszmy.iwrumo.cn/,xmszmy.iwrumo.cn,/,,25,16,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.0235,0,0
https://sarayanews.com/,top_10000_domains,,0,https://sarayanews.com/,sarayanews.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8164,0,0
https://lichess.org/,top_10000_domains,,0,https://lichess.org/,lichess.org,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6464,0,0
http://27.200.15.27:34393/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://27.200.15.27:34393/bin.sh,27.200.15.27,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9917,0,0
https://uaewomen.net/,top_10000_domains,,0,https://uaewomen.net/,uaewomen.net,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6178,0,0
https://freshersworld.com/,top_10000_domains,,0,https://freshersworld.com/,freshersworld.com,/,,26,17,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8441,0,0
https://tri-meshon.silkforge.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://tri-meshon.silkforge.in.net/verification.google,tri-meshon.silkforge.in.net,/verification.google,,55,27,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.1203,0,0
http://120.28.109.102:45324/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://120.28.109.102:45324/i,120.28.109.102,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7194,0,0
blogforarizona.com/blog/2011/10/grand-canyon-institute-keep-redistricting-independent-.html,kaggle_iscx,,0,https://blogforarizona.com/blog/2011/10/grand-canyon-institute-keep-redistricting-independent-.html,blogforarizona.com,/blog/2011/10/grand-canyon-institute-keep-redistricting-independent-.html,,99,18,73,0,6,8,2,6,6,0,0,0,0,0,0,0,4.4852,0,0
https://github.com/mustkimkureshi/blood-donation-sql-project/raw/refs/heads/main/reference/project-blood-sql-donation-1.4-beta.5.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/mustkimkureshi/blood-donation-sql-project/raw/refs/heads/main/reference/project-blood-sql-donation-1.4-beta.5.zip,github.com,/mustkimkureshi/blood-donation-sql-project/raw/refs/heads/main/reference/project-blood-sql-donation-1.4-beta.5.zip,,132,10,114,0,3,12,4,8,10,0,0,0,0,0,0,0,4.5644,0,0
notablebiographies.com/supp/Supplement-A-Bu-and-Obituaries/index.html,kaggle_iscx,,0,https://notablebiographies.com/supp/Supplement-A-Bu-and-Obituaries/index.html,notablebiographies.com,/supp/Supplement-A-Bu-and-Obituaries/index.html,,77,22,47,0,0,6,2,4,5,0,0,0,0,0,0,0,4.4548,0,0
https://foxnews.com/,top_10000_domains,,0,https://foxnews.com/,foxnews.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7842,0,0
https://github.com/abdullah7cv/abdullah7cv.github.io/raw/refs/heads/main/pneumoperitoneum/io_github_abdullah_cv_v3.8.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/abdullah7cv/abdullah7cv.github.io/raw/refs/heads/main/pneumoperitoneum/io_github_abdullah_cv_v3.8.zip,github.com,/abdullah7cv/abdullah7cv.github.io/raw/refs/heads/main/pneumoperitoneum/io_github_abdullah_cv_v3.8.zip,,120,10,102,0,4,9,5,0,10,0,0,0,0,0,0,0,4.5392,0,0
https://driveloa.briskvale.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://driveloa.briskvale.in.net/verification.google/,driveloa.briskvale.in.net,/verification.google/,,54,25,21,0,0,4,4,0,4,2,0,0,0,0,0,0,4.1457,0,0
http://83.233.204.183:55369/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://83.233.204.183:55369/bin.sh,83.233.204.183,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0179,0,0
centralseg.com/admin/redirect.php,kaggle_iscx,,0,https://centralseg.com/admin/redirect.php,centralseg.com,/admin/redirect.php,,41,14,19,0,0,2,2,0,4,0,0,0,0,0,0,0,4.034,0,0
webmarket-site.fr/wp-content/themes/halifax/login.jsp.htm,kaggle_iscx,,0,https://webmarket-site.fr/wp-content/themes/halifax/login.jsp.htm,webmarket-site.fr,/wp-content/themes/halifax/login.jsp.htm,,65,17,40,0,0,5,3,2,6,0,0,0,0,0,1,1,4.3062,0,0
https://login.tmall.com/,top_10000_domains,,0,https://login.tmall.com/,login.tmall.com,/,,24,15,1,0,0,2,2,0,3,1,0,0,0,0,1,1,3.7406,0,0
espacosaudavelmw.com/secure/load11.php,kaggle_iscx,,0,https://espacosaudavelmw.com/secure/load11.php,espacosaudavelmw.com,/secure/load11.php,,46,20,18,0,2,2,2,0,4,0,0,0,0,0,0,1,4.0994,0,0
comiconart.com/FredBenes.html,kaggle_iscx,,0,https://comiconart.com/FredBenes.html,comiconart.com,/FredBenes.html,,37,14,15,0,0,2,2,0,3,0,0,0,0,0,0,0,4.0804,0,1
https://github.com/Jayslams/AutoMTProxy/raw/refs/heads/main/assets/Proxy_Auto_MT_1.1.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Jayslams/AutoMTProxy/raw/refs/heads/main/assets/Proxy_Auto_MT_1.1.zip,github.com,/Jayslams/AutoMTProxy/raw/refs/heads/main/assets/Proxy_Auto_MT_1.1.zip,,88,10,70,0,2,6,3,0,10,0,0,0,0,0,0,0,4.6425,0,0
servat.unibe.ch/icl/be00000_.html,kaggle_iscx,,0,https://servat.unibe.ch/icl/be00000_.html,servat.unibe.ch,/icl/be00000_.html,,41,15,18,0,5,4,3,0,4,1,0,0,0,0,0,0,4.0923,0,0
https://www.oxkpj.cn/ngd3px,jpcert,マネックス証券,1,https://www.oxkpj.cn/ngd3px,www.oxkpj.cn,/ngd3px,,27,12,7,0,1,2,2,0,3,1,0,0,0,0,0,0,3.9303,0,0
https://rave-branch.paragonharbinger.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://rave-branch.paragonharbinger.in.net/verification.google,rave-branch.paragonharbinger.in.net,/verification.google,,63,35,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.0843,0,0
https://e-earphone.jp/,top_10000_domains,,0,https://e-earphone.jp/,e-earphone.jp,/,,22,13,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.6292,0,0
https://nick.com/,top_10000_domains,,0,https://nick.com/,nick.com,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5725,0,0
lsac.org/jd/Choose/Canadian/mcgill.asp,kaggle_iscx,,0,https://lsac.org/jd/Choose/Canadian/mcgill.asp,lsac.org,/jd/Choose/Canadian/mcgill.asp,,46,8,30,0,0,2,2,0,6,0,0,0,0,0,0,0,4.1186,0,0
truthinshredding.com/2011/08/michelle-meldrum-john-norum-dedicated.html,kaggle_iscx,,0,https://truthinshredding.com/2011/08/michelle-meldrum-john-norum-dedicated.html,truthinshredding.com,/2011/08/michelle-meldrum-john-norum-dedicated.html,,79,20,51,0,6,6,2,4,5,0,0,0,0,0,0,0,4.387,0,0
https://edublogs.org/,top_10000_domains,,0,https://edublogs.org/,edublogs.org,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7849,0,0
nashville.about.com/od/recordlabels/Nashville_Record_Labels.htm,kaggle_iscx,,0,https://nashville.about.com/od/recordlabels/Nashville_Record_Labels.htm,nashville.about.com,/od/recordlabels/Nashville_Record_Labels.htm,,71,19,44,0,0,5,3,0,5,1,0,0,0,0,0,0,4.3276,0,1
annavainer.ru/modules/mod_system/3397180038/login9342394/,kaggle_iscx,,0,https://annavainer.ru/modules/mod_system/3397180038/login9342394/,annavainer.ru,/modules/mod_system/3397180038/login9342394/,,65,13,44,0,17,2,1,0,7,0,0,0,0,0,1,1,4.6102,0,0
https://newrepublic.com/,top_10000_domains,,0,https://newrepublic.com/,newrepublic.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.0535,0,0
anglicanhistory.org/usa/jhhobart/consecration_huo.html,kaggle_iscx,,0,https://anglicanhistory.org/usa/jhhobart/consecration_huo.html,anglicanhistory.org,/usa/jhhobart/consecration_huo.html,,62,19,35,0,0,3,2,0,5,0,0,0,0,0,0,0,4.1597,0,0
superchevy.com/features/truckselcamino/sucp_0706_1984_chevy_el_camino/index.html,kaggle_iscx,,0,https://superchevy.com/features/truckselcamino/sucp_0706_1984_chevy_el_camino/index.html,superchevy.com,/features/truckselcamino/sucp_0706_1984_chevy_el_camino/index.html,,88,14,66,0,8,7,2,0,6,0,0,0,0,0,0,0,4.6495,0,0
https://github.com/B0zrx/RationTrack/raw/refs/heads/main/docs/docs/docs/Ration-Track-2.6-beta.5.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/B0zrx/RationTrack/raw/refs/heads/main/docs/docs/docs/Ration-Track-2.6-beta.5.zip,github.com,/B0zrx/RationTrack/raw/refs/heads/main/docs/docs/docs/Ration-Track-2.6-beta.5.zip,,99,10,81,0,4,7,4,3,12,0,0,0,0,0,0,0,4.596,0,0
https://catalogsca.n1mbleoak.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://catalogsca.n1mbleoak.in.net/verification.google,catalogsca.n1mbleoak.in.net,/verification.google,,55,27,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1841,0,0
https://att.com/,top_10000_domains,,0,https://att.com/,att.com,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2028,0,1
https://kvvfusu.chernomofnothes.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://kvvfusu.chernomofnothes.in.net/verification.google,kvvfusu.chernomofnothes.in.net,/verification.google,,58,30,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.1664,0,0
backdrop.net/sm-201/index.php?title=Lara_Roxx,kaggle_iscx,,0,https://backdrop.net/sm-201/index.php?title=Lara_Roxx,backdrop.net,/sm-201/index.php,title=Lara_Roxx,53,12,17,15,3,6,2,1,4,0,1,0,0,0,0,0,4.636,0,0
https://isidewith.com/,top_10000_domains,,0,https://isidewith.com/,isidewith.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6292,0,0
https://netpnb.com/,top_10000_domains,,0,https://netpnb.com/,netpnb.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5369,0,0
webdetail.org/www.pluska.sk,kaggle_iscx,,0,https://webdetail.org/www.pluska.sk,webdetail.org,/www.pluska.sk,,35,13,14,0,0,3,3,0,3,0,0,0,0,0,0,0,4.0716,0,0
activistcash.com/foundation.cfm?did=309,kaggle_iscx,,0,https://activistcash.com/foundation.cfm?did=309,activistcash.com,/foundation.cfm,did=309,47,16,15,7,3,4,2,0,3,0,1,0,0,0,0,0,4.2485,0,0
https://ameritrade.com/,top_10000_domains,,0,https://ameritrade.com/,ameritrade.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7623,0,0
https://dl-xvideos.com/,top_10000_domains,,0,https://dl-xvideos.com/,dl-xvideos.com,/,,23,14,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.969,0,0
http://216.107.139.197/JUIX,urlhaus,"malware_download|elf,ua-wget",1,http://216.107.139.197/JUIX,216.107.139.197,/JUIX,,27,15,5,0,12,3,3,0,3,2,0,1,0,0,0,0,3.8842,0,0
https://qjbtkqgb.brimvale.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://qjbtkqgb.brimvale.in.net/verification.google,qjbtkqgb.brimvale.in.net,/verification.google,,52,24,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.2967,0,0
sfpcu.org/accountregs-sub.aspx?id=160,kaggle_iscx,,0,https://sfpcu.org/accountregs-sub.aspx?id=160,sfpcu.org,/accountregs-sub.aspx,id=160,45,9,21,6,3,5,2,1,3,0,1,0,0,0,1,1,4.4833,0,0
http://117.205.86.255:55044/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.205.86.255:55044/bin.sh,117.205.86.255,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9591,0,0
https://global-bridges.wixstudio.com/en-us,openphish,,1,https://global-bridges.wixstudio.com/en-us,global-bridges.wixstudio.com,/en-us,,42,28,6,0,0,4,2,2,3,1,0,0,0,0,0,0,4.368,0,0
https://mathrubhumi.com/,top_10000_domains,,0,https://mathrubhumi.com/,mathrubhumi.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7091,0,0
historyorb.com/deaths/date/1896,kaggle_iscx,,0,https://historyorb.com/deaths/date/1896,historyorb.com,/deaths/date/1896,,39,14,17,0,4,1,1,0,5,0,0,0,0,0,0,0,4.1191,0,0
makikawaii-jklyrics.blogspot.com/2010/02/arashi-troublemaker-lyrics-translation.html,kaggle_iscx,,0,https://makikawaii-jklyrics.blogspot.com/2010/02/arashi-troublemaker-lyrics-translation.html,makikawaii-jklyrics.blogspot.com,/2010/02/arashi-troublemaker-lyrics-translation.html,,92,32,52,0,6,7,3,4,5,1,0,0,0,0,0,0,4.4793,0,1
tamara-rojo.com/dancer/biography/,kaggle_iscx,,0,https://tamara-rojo.com/dancer/biography/,tamara-rojo.com,/dancer/biography/,,41,15,18,0,0,2,1,1,5,0,0,0,0,0,0,0,4.0899,0,0
https://huawei.com/,top_10000_domains,,0,https://huawei.com/,huawei.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7871,0,0
http://117.209.18.18:54085/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.209.18.18:54085/i,117.209.18.18,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7265,0,0
https://github.com/naruto1233958/Roblox-Fisch-Script/raw/refs/heads/main/mull/Script-Roblox-Fisch-v1.0-beta.5.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/naruto1233958/Roblox-Fisch-Script/raw/refs/heads/main/mull/Script-Roblox-Fisch-v1.0-beta.5.zip,github.com,/naruto1233958/Roblox-Fisch-Script/raw/refs/heads/main/mull/Script-Roblox-Fisch-v1.0-beta.5.zip,,113,10,95,0,10,10,4,6,10,0,0,0,0,0,0,1,4.8392,0,0
