raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
marginalrevolution.com/marginalrevolution/2010/12/my-favorite-new-music-releases-of-2010.html,kaggle_iscx,,0,https://marginalrevolution.com/marginalrevolution/2010/12/my-favorite-new-music-releases-of-2010.html,marginalrevolution.com,/marginalrevolution/2010/12/my-favorite-new-music-releases-of-2010.html,,101,22,71,0,10,8,2,6,6,0,0,0,0,0,0,0,4.4799,0,0
https://dictionary.com/,top_10000_domains,,0,https://dictionary.com/,dictionary.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8492,0,0
https://margofeiden.com/,jpcert,三井住友カード,1,https://margofeiden.com/,margofeiden.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.0535,0,0
topozone.com/states/Pennsylvania.asp?county=Fayette,kaggle_iscx,,0,https://topozone.com/states/Pennsylvania.asp?county=Fayette,topozone.com,/states/Pennsylvania.asp,county=Fayette,59,12,24,14,0,4,2,0,4,0,1,0,0,0,0,0,4.1274,0,0
http://161.97.148.194/nullnet_bin_dir/nullnet_load.arm5,urlhaus,"malware_download|arm,elf,mirai,opendir,ua-wget",1,http://161.97.148.194/nullnet_bin_dir/nullnet_load.arm5,161.97.148.194,/nullnet_bin_dir/nullnet_load.arm5,,55,14,34,0,12,7,4,0,4,2,0,1,0,0,0,0,4.4,0,0
https://drive.ru/,top_10000_domains,,0,https://drive.ru/,drive.ru,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5725,0,0
https://5ucnd.radiatebeef.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://5ucnd.radiatebeef.in.net/verification.google,5ucnd.radiatebeef.in.net,/verification.google,,52,24,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1813,0,0
ents24.com/web/artist/82625/Seasick_Steve.html,kaggle_iscx,,0,https://ents24.com/web/artist/82625/Seasick_Steve.html,ents24.com,/web/artist/82625/Seasick_Steve.html,,54,10,36,0,7,3,2,0,6,0,0,0,0,0,0,0,4.3933,0,0
https://dev4work.manifestdelivery.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://dev4work.manifestdelivery.in.net/verification.google,dev4work.manifestdelivery.in.net,/verification.google,,60,32,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2896,0,0
https://forumcommunity.net/,top_10000_domains,,0,https://forumcommunity.net/,forumcommunity.net,/,,27,18,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8842,0,0
https://vld4path.dynamictelemetry.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://vld4path.dynamictelemetry.in.net/verification.google/,vld4path.dynamictelemetry.in.net,/verification.google/,,61,32,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.2416,0,0
https://signal-box.circuitflux.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://signal-box.circuitflux.in.net/verification.google,signal-box.circuitflux.in.net,/verification.google,,57,29,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.2358,0,0
https://araskargo.com.tr/,top_10000_domains,,0,https://araskargo.com.tr/,araskargo.com.tr,/,,25,16,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6431,0,0
orforestdirectory.com/companies/profile/2768,kaggle_iscx,,0,https://orforestdirectory.com/companies/profile/2768,orforestdirectory.com,/companies/profile/2768,,52,21,23,0,4,1,1,0,5,0,0,0,0,0,0,0,4.2053,0,0
https://710fdch.ravenloop.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://710fdch.ravenloop.in.net/verification.google/,710fdch.ravenloop.in.net,/verification.google/,,53,24,21,0,3,4,4,0,4,2,0,0,0,0,0,0,4.2636,0,0
akcanada.com/lic_montreal.cfm,kaggle_iscx,,0,https://akcanada.com/lic_montreal.cfm,akcanada.com,/lic_montreal.cfm,,37,12,17,0,0,3,2,0,3,0,0,0,0,0,0,0,4.0777,0,0
virtualcities.com/ons/ma/c/mac45015.htm,kaggle_iscx,,0,https://virtualcities.com/ons/ma/c/mac45015.htm,virtualcities.com,/ons/ma/c/mac45015.htm,,47,17,22,0,5,2,2,0,6,0,0,0,0,0,0,0,4.1634,0,0
http://110.36.70.136:48297/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://110.36.70.136:48297/bin.sh,110.36.70.136,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0896,0,0
sportsphilanthropy.com/content/index.php?pid=389,kaggle_iscx,,0,https://sportsphilanthropy.com/content/index.php?pid=389,sportsphilanthropy.com,/content/index.php,pid=389,56,22,18,7,3,4,2,0,4,0,1,0,0,0,0,0,4.2597,0,0
http://117.209.82.141:38016/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.209.82.141:38016/i,117.209.82.141,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7849,0,0
https://ew.com/,top_10000_domains,,0,https://ew.com/,ew.com,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4566,0,0
https://patient-enthusiasm-461973.framer.app/,openphish,,1,https://patient-enthusiasm-461973.framer.app/,patient-enthusiasm-461973.framer.app,/,,45,36,1,0,6,4,2,2,3,1,0,0,0,0,0,0,4.2502,0,0
https://mega-vault.exaltedinfinate.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://mega-vault.exaltedinfinate.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,mega-vault.exaltedinfinate.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,,98,33,57,0,21,9,4,5,4,2,0,0,0,0,0,0,4.7783,0,0
au.alibaba.com/products/carbon-black-liquid.html,kaggle_iscx,,0,https://au.alibaba.com/products/carbon-black-liquid.html,au.alibaba.com,/products/carbon-black-liquid.html,,56,14,34,0,0,5,3,2,4,1,0,0,0,0,0,0,4.2265,0,0
forums.theknot.com/Sites/theknot/Pages/Main.aspx/local-wedding-boards_missouri-kansas-city_catholic-church-near-downtown-will-friday-ceremony,kaggle_iscx,,0,https://forums.theknot.com/Sites/theknot/Pages/Main.aspx/local-wedding-boards_missouri-kansas-city_catholic-church-near-downtown-will-friday-ceremony,forums.theknot.com,/Sites/theknot/Pages/Main.aspx/local-wedding-boards_missouri-kansas-city_catholic-church-near-downtown-will-friday-ceremony,,149,18,123,0,0,15,3,10,7,1,0,0,0,0,0,0,4.5545,0,1
https://r2tf.nexusharbora.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://r2tf.nexusharbora.in.net/verification.google,r2tf.nexusharbora.in.net,/verification.google,,52,24,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2174,0,0
https://paternostricstudios.com/q0w09e/index.php?uid=3mail@a.b.c0,openphish,,1,https://paternostricstudios.com/q0w09e/index.php?uid=3mail%40a.b.c0,paternostricstudios.com,/q0w09e/index.php,uid=3mail%40a.b.c0,67,23,17,18,7,7,4,0,4,0,1,0,0,0,0,0,4.6184,0,0
https://avvo.com/,top_10000_domains,,0,https://avvo.com/,avvo.com,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4548,0,0
https://optifine.net/,top_10000_domains,,0,https://optifine.net/,optifine.net,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.404,0,0
https://cl1proc.logicmetricgate.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://cl1proc.logicmetricgate.in.net/verification.google/,cl1proc.logicmetricgate.in.net,/verification.google/,,59,30,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.0502,0,0
http://5.252.21.239/files/7453936223/KAQ8PQ5.exe,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey,Vidar",1,http://5.252.21.239/files/7453936223/KAQ8PQ5.exe,5.252.21.239,/files/7453936223/KAQ8PQ5.exe,,48,12,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.2959,0,0
https://area4space.boundarygateway.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://area4space.boundarygateway.in.net/verification.google,area4space.boundarygateway.in.net,/verification.google,,61,33,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2744,0,0
https://flets.com/,top_10000_domains,,0,https://flets.com/,flets.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5305,0,0
http://221.207.250.191:46536/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://221.207.250.191:46536/i,221.207.250.191,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.8314,0,0
http://110.37.48.162:36465/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.48.162:36465/i,110.37.48.162,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8424,0,0
http://62.60.226.159/Psd8eZaW/Plugins/cred64.dll,urlhaus,"malware_download|282234,Amadey,cred64.dll,dropped-by-amadey,plugin",1,http://62.60.226.159/Psd8eZaW/Plugins/cred64.dll,62.60.226.159,/Psd8eZaW/Plugins/cred64.dll,,48,13,28,0,13,4,4,0,5,2,0,1,0,0,0,0,4.5459,0,0
http://110.38.215.152:53334/i,urlhaus,malware_download|,1,http://110.38.215.152:53334/i,110.38.215.152,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6075,0,0
https://fame-api.boyishglorified.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://fame-api.boyishglorified.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,fame-api.boyishglorified.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,,96,31,57,0,21,9,4,5,4,2,0,0,0,0,0,0,4.8176,0,0
https://royalmail.com/,top_10000_domains,,0,https://royalmail.com/,royalmail.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7888,0,0
http://222.139.98.160:56004/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://222.139.98.160:56004/bin.sh,222.139.98.160,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0797,0,0
http://120.2.196.255:41225/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://120.2.196.255:41225/bin.sh,120.2.196.255,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.8361,0,0
http://110.37.107.41:52389/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://110.37.107.41:52389/bin.sh,110.37.107.41,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0518,0,0
bellator.com/ViewArticle.dbml?DB_OEM_ID=23600&ATCLID=204980170,kaggle_iscx,,0,https://bellator.com/ViewArticle.dbml?ATCLID=204980170&DB_OEM_ID=23600,bellator.com,/ViewArticle.dbml,ATCLID=204980170&DB_OEM_ID=23600,70,12,17,32,14,8,2,0,3,0,2,0,0,0,0,0,5.1882,0,0
sermons.logos.com/submissions/105642-Comentario-De-Geneis,kaggle_iscx,,0,https://sermons.logos.com/submissions/105642-Comentario-De-Geneis,sermons.logos.com,/submissions/105642-Comentario-De-Geneis,,65,17,40,0,6,5,2,3,4,1,0,0,0,0,0,0,4.4024,0,0
https://i2ya.com/,top_10000_domains,,0,https://i2ya.com/,i2ya.com,/,,17,8,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.6901,0,0
http://45.156.87.253/main_arm7,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://45.156.87.253/main_arm7,45.156.87.253,/main_arm7,,30,13,10,0,11,4,3,0,3,2,0,1,0,0,0,0,4.1647,0,0
wigenweb.org/douglas/cemetery/grnwood/grnwood_p2.htm,kaggle_iscx,,0,https://wigenweb.org/douglas/cemetery/grnwood/grnwood_p2.htm,wigenweb.org,/douglas/cemetery/grnwood/grnwood_p2.htm,,60,12,40,0,1,3,2,0,6,0,0,0,0,0,0,0,4.2777,0,0
http://162.215.170.152/hiddenbin/main_spc,urlhaus,"malware_download|censys,elf,ua-wget",1,http://162.215.170.152/hiddenbin/main_spc,162.215.170.152,/hiddenbin/main_spc,,41,15,19,0,12,4,3,0,4,2,0,1,0,0,0,0,4.2595,0,0
http://182.113.15.7:48464/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.113.15.7:48464/bin.sh,182.113.15.7,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9528,0,0
http://175.167.187.230:53561/bin.sh,urlhaus,malware_download|,1,http://175.167.187.230:53561/bin.sh,175.167.187.230,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.9789,0,0
https://routcha.cokefun.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://routcha.cokefun.in.net/verification.google,routcha.cokefun.in.net,/verification.google,,50,22,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.1093,0,0
https://sportingnews.com/,top_10000_domains,,0,https://sportingnews.com/,sportingnews.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8333,0,0
https://pso2.jp/,top_10000_domains,,0,https://pso2.jp/,pso2.jp,/,,16,7,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.1556,0,0
inbaseline.com/project.aspx?view=AllCategoryCredits&project_id=4775176,kaggle_iscx,,0,https://inbaseline.com/project.aspx?project_id=4775176&view=AllCategoryCredits,inbaseline.com,/project.aspx,project_id=4775176&view=AllCategoryCredits,78,14,13,42,7,7,2,0,3,0,2,0,0,0,0,0,4.8169,0,0
https://etinsendmail.com/WORDPRESS%202026.zip,urlhaus,malware_download|,1,https://etinsendmail.com/WORDPRESS%202026.zip,etinsendmail.com,/WORDPRESS%202026.zip,,45,16,21,0,6,3,2,0,3,0,0,0,0,0,0,0,4.6692,0,0
http://176.65.139.43/hiddenbin/boatnet.arm7,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://176.65.139.43/hiddenbin/boatnet.arm7,176.65.139.43,/hiddenbin/boatnet.arm7,,43,13,23,0,11,4,4,0,4,2,0,1,0,0,0,0,4.2924,0,0
https://dizibox.com/,top_10000_domains,,0,https://dizibox.com/,dizibox.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7842,0,0
bmxsociety.com/topic/50822-patterson-factory-bike-pictures/page__st__40,kaggle_iscx,,0,https://bmxsociety.com/topic/50822-patterson-factory-bike-pictures/page__st__40,bmxsociety.com,/topic/50822-patterson-factory-bike-pictures/page__st__40,,79,14,57,0,7,9,1,4,5,0,0,0,0,0,0,0,4.5101,0,0
https://7777c8522520433e9a3f564edd78e2a3.vzonf.cn/4b1abf4fc3854663a692d1bef9b55aca,jpcert,JCB,1,https://7777c8522520433e9a3f564edd78e2a3.vzonf.cn/4b1abf4fc3854663a692d1bef9b55aca,7777c8522520433e9a3f564edd78e2a3.vzonf.cn,/4b1abf4fc3854663a692d1bef9b55aca,,82,41,33,0,40,2,2,0,3,1,0,0,0,0,0,0,4.504,0,0
www.anderpup.com/resume-anderpup/schemes/Update/,kaggle_iscx,,0,https://www.anderpup.com/resume-anderpup/schemes/Update/,www.anderpup.com,/resume-anderpup/schemes/Update/,,56,16,32,0,0,3,2,1,6,1,0,0,0,0,0,1,4.0224,0,0
http://117.205.165.178:37567/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.205.165.178:37567/bin.sh,117.205.165.178,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.9433,0,0
http://110.36.70.238:47397/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.36.70.238:47397/i,110.36.70.238,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8424,0,0
https://model-check.abstractlogic.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://model-check.abstractlogic.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,model-check.abstractlogic.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,,97,32,57,0,21,9,4,5,4,2,0,0,0,0,0,0,4.8016,0,0
https://elcats.ru/,top_10000_domains,,0,https://elcats.ru/,elcats.ru,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5305,0,0
hockeydawgz.com/servlet/the-Closeout-cln-Skates-cln-Ice-Hockey-cln-CCM/Categories,kaggle_iscx,,0,https://hockeydawgz.com/servlet/the-Closeout-cln-Skates-cln-Ice-Hockey-cln-CCM/Categories,hockeydawgz.com,/servlet/the-Closeout-cln-Skates-cln-Ice-Hockey-cln-CCM/Categories,,89,15,66,0,0,9,1,8,5,0,0,0,0,0,0,0,4.4546,0,0
https://l0ad-mark.redbyte.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://l0ad-mark.redbyte.in.net/verification.google,l0ad-mark.redbyte.in.net,/verification.google,,52,24,20,0,1,5,4,1,3,2,0,0,0,0,0,0,4.3736,0,0
https://kapook.com/,top_10000_domains,,0,https://kapook.com/,kapook.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4316,0,0
https://sunmaker.com/,top_10000_domains,,0,https://sunmaker.com/,sunmaker.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8802,0,0
theprogfiles.com/essenessspotlight.php,kaggle_iscx,,0,https://theprogfiles.com/essenessspotlight.php,theprogfiles.com,/essenessspotlight.php,,46,16,22,0,0,2,2,0,3,0,0,0,0,0,0,0,3.7846,0,0
missouriwhitetails.com/missouri_deer_farms.htm,kaggle_iscx,,0,https://missouriwhitetails.com/missouri_deer_farms.htm,missouriwhitetails.com,/missouri_deer_farms.htm,,54,22,24,0,0,4,2,0,3,0,0,0,0,0,0,0,4.0253,0,0
www.hisng.org/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,kaggle_iscx,,0,https://www.hisng.org/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,www.hisng.org,/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,,138,13,117,0,55,2,2,0,15,1,0,0,0,0,1,1,4.8042,0,0
https://ucsb.edu/,top_10000_domains,,0,https://ucsb.edu/,ucsb.edu,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4548,0,0
https://view-snet.hdf4iy.cn/tbhfqqhe/?applied=BMI19lj4R,jpcert,Viewcard,1,https://view-snet.hdf4iy.cn/tbhfqqhe/?applied=BMI19lj4R,view-snet.hdf4iy.cn,/tbhfqqhe/,applied=BMI19lj4R,55,19,10,17,4,5,2,1,4,1,1,0,0,0,0,0,4.7357,0,0
https://lucidchart.com/,top_10000_domains,,0,https://lucidchart.com/,lucidchart.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8164,0,1
https://proc1dark.remotenetwork.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://proc1dark.remotenetwork.in.net/verification.google,proc1dark.remotenetwork.in.net,/verification.google,,58,30,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1874,0,0
https://thepetitionsite.com/,top_10000_domains,,0,https://thepetitionsite.com/,thepetitionsite.com,/,,28,19,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4583,0,0
http://185.213.240.159/bins/pmpsl,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://185.213.240.159/bins/pmpsl,185.213.240.159,/bins/pmpsl,,33,15,11,0,12,3,3,0,4,2,0,1,0,0,0,0,4.1273,0,0
http://60.18.50.197:50181/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://60.18.50.197:50181/i,60.18.50.197,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.634,0,0
http://158.94.208.7/files/oblivora/random.exe,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey,Vidar",1,http://158.94.208.7/files/oblivora/random.exe,158.94.208.7,/files/oblivora/random.exe,,45,12,26,0,9,4,4,0,5,2,0,1,0,0,0,0,4.5781,0,0
https://libertyland.tv/,top_10000_domains,,0,https://libertyland.tv/,libertyland.tv,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.882,0,0
http://123.8.28.187:46066/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://123.8.28.187:46066/i,123.8.28.187,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.7542,0,0
https://lapatilla.com/,top_10000_domains,,0,https://lapatilla.com/,lapatilla.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.504,0,0
www.paypal-com.uni.me/paypal/webscr.php/,kaggle_iscx,,0,https://www.paypal-com.uni.me/paypal/webscr.php/,www.paypal-com.uni.me,/paypal/webscr.php/,,48,21,19,0,0,5,4,1,5,2,0,0,0,0,0,1,4.1004,0,0
http://123.13.32.65:38308/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://123.13.32.65:38308/bin.sh,123.13.32.65,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.8636,0,0
georgeclarke.com/about-george/,kaggle_iscx,,0,https://georgeclarke.com/about-george/,georgeclarke.com,/about-george/,,38,16,14,0,0,2,1,1,4,0,0,0,0,0,0,0,3.9553,0,0
http://113.229.185.91:49936/i,urlhaus,malware_download|,1,http://113.229.185.91:49936/i,113.229.185.91,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7025,0,0
http://175.147.194.248:34555/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://175.147.194.248:34555/i,175.147.194.248,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.6981,0,0
diynot.com/forums/viewtopic.php?t=117485,kaggle_iscx,,0,https://diynot.com/forums/viewtopic.php?t=117485,diynot.com,/forums/viewtopic.php,t=117485,48,10,21,8,6,4,2,0,4,0,1,0,0,0,0,0,4.494,0,1
https://securecode.com/,top_10000_domains,,0,https://securecode.com/,securecode.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,1,3.6425,0,0
beads2treasure.com/info/media/system/aapf/?cli=cliente&amp;,kaggle_iscx,,0,https://beads2treasure.com/info/media/system/aapf/?amp%3B=&cli=cliente,beads2treasure.com,/info/media/system/aapf/,amp%3B=&cli=cliente,70,18,24,19,2,6,1,0,7,0,2,0,0,0,0,0,4.4501,0,0
http://113.228.240.50:54543/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://113.228.240.50:54543/i,113.228.240.50,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6933,0,0
web-radio.com/st_mi.cfm,kaggle_iscx,,0,https://web-radio.com/st_mi.cfm,web-radio.com,/st_mi.cfm,,31,13,10,0,0,4,2,1,3,0,0,0,0,0,0,0,4.1715,0,0
www.letras.edu.ar/shop/ext/pppp1/ID=d80a13ca0e86558d6153d8/cmd/index.html,kaggle_iscx,,0,https://www.letras.edu.ar/shop/ext/pppp1/ID=d80a13ca0e86558d6153d8/cmd/index.html,www.letras.edu.ar,/shop/ext/pppp1/ID=d80a13ca0e86558d6153d8/cmd/index.html,,81,17,56,0,16,5,4,0,8,2,0,0,0,0,0,0,4.5866,0,0
https://homebank.kz/,top_10000_domains,,0,https://homebank.kz/,homebank.kz,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,1,3.7842,0,0
https://smptti.ckhkwwb.cn/,jpcert,任天堂,1,https://smptti.ckhkwwb.cn/,smptti.ckhkwwb.cn,/,,26,17,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6714,0,0
http://110.37.100.152:35090/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.100.152:35090/i,110.37.100.152,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.578,0,0
https://tutsplus.com/,top_10000_domains,,0,https://tutsplus.com/,tutsplus.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.368,0,0
http://110.37.98.220:49877/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.98.220:49877/bin.sh,110.37.98.220,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0289,0,0
http://119.116.35.76:36288/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://119.116.35.76:36288/bin.sh,119.116.35.76,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9683,0,0
https://lottedfs.com/,top_10000_domains,,0,https://lottedfs.com/,lottedfs.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5945,0,0
https://marksandspencer.com/,top_10000_domains,,0,https://marksandspencer.com/,marksandspencer.com,/,,28,19,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8963,0,0
http://c0huiiq9qesc.duckdns.org/,jpcert,Apple ID,1,http://c0huiiq9qesc.duckdns.org/,c0huiiq9qesc.duckdns.org,/,,32,24,1,0,2,2,2,0,3,1,0,0,0,0,0,0,4.2028,0,0
lifestorynet.com/memories/74330,kaggle_iscx,,0,https://lifestorynet.com/memories/74330,lifestorynet.com,/memories/74330,,39,16,15,0,5,1,1,0,4,0,0,0,0,0,0,0,4.1504,0,1
https://svc3user.accomplicerepreh.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://svc3user.accomplicerepreh.in.net/verification.google,svc3user.accomplicerepreh.in.net,/verification.google,,60,32,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1754,0,0
https://pcworld.com/,top_10000_domains,,0,https://pcworld.com/,pcworld.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6842,0,0
https://48leal.gontake.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://48leal.gontake.in.net/verification.google,48leal.gontake.in.net,/verification.google,,49,21,20,0,2,4,4,0,3,2,0,0,0,0,0,0,4.0996,0,0
www.xsxzjzx.com/Images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www,kaggle_iscx,,0,https://www.xsxzjzx.com/Images/?secure.runescape.com%2Fm=weblogin%2Floginform.ws%3Fmod%3Dwww,www.xsxzjzx.com,/Images/,secure.runescape.com%2Fm=weblogin%2Floginform.ws%3Fmod%3Dwww,92,15,8,60,4,11,5,0,4,1,1,0,0,0,1,2,4.7472,0,0
http://115.62.144.231:58457/i,urlhaus,malware_download|Mozi,1,http://115.62.144.231:58457/i,115.62.144.231,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7194,0,0
greatamericanstations.com/Owners/KCT/?searchterm=None,kaggle_iscx,,0,https://greatamericanstations.com/Owners/KCT/?searchterm=None,greatamericanstations.com,/Owners/KCT/,searchterm=None,61,25,12,15,0,3,1,0,5,0,1,0,0,0,0,0,4.2304,0,0
http://83.254.236.2:50089/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://83.254.236.2:50089/bin.sh,83.254.236.2,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,4.0153,0,0
